CASENO,FORM_REPT_NO,rd_inv,milepost,RTE_NBR,lat,lon,MONTH,DAYMTH,WEEKDAY,RDSURF,LIGHT,weather,rur_urb,REPORT,SEVERITY,veh_count,LSHL_TYP,MED_TYPE,RD_LIGHT,RSHL_TYP,RURURB,SURF_TYP,EW_IND,COUNTY,FUNC_CLS,CITY,ROAD_INV,SPD_LIMT,BEGMP,ENDMP,ACSEQ_NB,LSHLDWID,MEDWID,NO_LANES,RSHLDWID,lanewid,rdwy_wid,AADT,mvmt,deg_curv,dir_grad,pct_grad
2017008964,E646992,161,35.67000000000001,161,47.3547444785,-122.29619393040001,3,1,3,2.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,17.0,53.0,443.0,161,,35.56,35.69,10,0,0,4,0,14,54,30662.0,1.45,2.0,-,2.8
2017000814,E628744,125,3.04,125,46.0381708254,-118.3691130367,1,5,4,1.0,1.0,01,U,2,7,3,,A,,A,U,A,E,36.0,52.0,235.0,125,,3.03,3.11,0,0,16,4,8,12,48,14462.0,0.42,0.0,+,1.1
2017012505,E657147,405,5.52,405,47.467138262700004,-122.2314598064,3,26,7,2.0,1.0,03,U,2,7,1,,A,,A,U,A,W,17.0,51.0,1070.0,405,60.0,5.45,5.65,0,0,16,4,8,12,48,133983.0,9.78,0.5,+,3.51
2017000996,E629944,090,86.08,90,47.1645204911,-120.8729906085,1,7,6,3.0,6.0,02,R,1,1,1,A,S,,A,R,P,E,19.0,41.0,,090,70.0,85.21,86.29,12,4,76,4,10,13,50,28460.0,11.22,1.0,+,3.87
2017015250,E662032,285COWENTCH,1.43,285,47.387266820200004,-122.0402372814,4,14,5,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,E,4.0,53.0,1405.0,285COWENTCH,,1.33,1.43,88,0,0,2,0,23,46,15626.0,0.57,0.0,,0.0
2017006788,E642372,096,5.76,96,47.782367354799995,-122.145712779,2,14,2,1.0,2.0,01,U,1,1,2,G,,,G,U,A,W,31.0,54.0,,096,,5.41,5.85,0,2,0,2,2,11,22,3090.0,0.5,0.0,-,0.32
2013000353,E232181,005,132.76,5,47.23065210470001,-122.45411378870001,3,11,1,1.0,1.0,1,U,1,1,2,,A,,A,U,P,W,27.0,51.0,1280.0,005,60.0,132.75,132.86,25,0,16,7,10,12,84,124212.0,4.990000000000001,0.0,-,1.3
2013005289,3533308,003,25.38,3,47.160711531400004,-122.30408921780001,2,12,2,2.0,4.0,2,R,1,1,1,A,,,A,R,A,W,23.0,43.0,,003,40.0,24.97,25.40000000000001,0,6,0,2,4,11,22,15630.0,2.45,0.0,+,1.9
2013008077,E230984,302,13.87,302,48.4409948539,-122.26126233149999,3,8,5,1.0,1.0,1,U,1,1,1,A,,Y,A,U,A,W,27.0,53.0,,302,,13.84,13.93,0,3,0,2,3,17,34,15642.0,0.51,6.0,-,4.5
2013015413,E245609,090,1.1899999999999995,90,47.7323660565,-122.34507953020001,5,16,4,1.0,1.0,1,U,2,7,2,P,O,Y,P,U,P,W,17.0,51.0,1140.0,090,60.0,1.1899999999999995,1.35,0,8,40,8,10,12,96,119662.0,6.99,5.73,-,3.36
2013016306,E249097,005,130.09,5,48.1000831076,-122.1834296281,5,24,5,1.0,1.0,1,U,2,6,3,,A,Y,A,U,P,W,27.0,51.0,1280.0,005,60.0,130.08,130.29,25,0,16,8,10,12,96,185888.0,14.25,0.5,+,0.63
2013007371,E230373,509,15.19,509,47.2890801889,-122.1966805538,3,5,2,1.0,2.0,2,U,2,6,1,A,,N,A,U,A,W,17.0,54.0,443.0,509,50.0,15.0,15.19,5,6,0,2,5,11,22,11748.0,0.8100000000000002,0.0,+,1.39
2013014260,E244875,005,189.77,5,47.8558756012,-121.9273568607,5,6,1,1.0,1.0,1,U,1,1,1,A,S,Y,A,U,A,W,31.0,51.0,420.0,005,60.0,189.63,189.82,35,10,100,7,10,12,84,119404.0,8.28,0.0,-,5.0
2013002253,E223065,405,24.77,405,47.6174281035,-122.1910391576,1,15,2,1.0,4.0,1,U,1,1,2,,A,Y,A,U,A,W,17.0,51.0,110.0,405,60.0,24.75,24.87,23,0,16,4,12,12,48,103850.0,4.55,0.0,+,1.78
2013016126,E247043,026,13.05,26,47.501700247399995,-122.1965149898,5,22,3,1.0,1.0,1,R,1,1,1,A,,N,A,R,B,E,13.0,42.0,,026,,13.05,14.08,0,8,0,2,8,12,24,3210.0,1.21,0.0,-,0.22
2013013087,3615370,513,1.23,513,47.63066762850001,-122.3254320289,4,26,5,9.0,9.0,0,U,1,1,2,,A,Y,C,U,A,W,17.0,53.0,1140.0,513,,1.21,1.23,0,0,10,4,0,12,46,25748.0,0.19,5.54,,0.0
2013015305,E244858,529SPEVERET,0.06,529,47.90859783760001,-122.20707638620001,5,14,2,1.0,1.0,1,U,1,1,2,C,,Y,C,U,A,W,31.0,53.0,420.0,529SPEVERET,,0.0,0.06,50,0,0,4,0,15,58,15501.0,0.34,0.0,,0.0
2013007976,E230975,516,6.2,516,47.454117528999994,-122.24318137370001,3,8,5,1.0,6.0,1,U,1,1,2,C,,Y,C,U,A,W,17.0,53.0,615.0,516,,6.15,6.2,5,0,0,4,0,14,55,29171.0,0.53,5.0,+,0.4
2013014824,E245734,104,13.56,104,47.415476717,-122.297199937,5,11,6,1.0,1.0,1,R,2,5,2,A,,,A,R,A,W,16.0,42.0,,104,60.0,12.970000000000002,13.56,0,9,0,2,9,12,24,12609.0,2.72,3.5,-,4.94
2013003621,E224114,215,0.85,215,47.089087773500005,-122.6396623372,1,28,1,4.0,4.0,1,U,1,1,2,C,,Y,C,U,A,E,24.0,54.0,915.0,215,,0.83,0.88,0,0,0,2,0,24,48,6627.0,0.12,0.0,-,0.55
2013014881,E244945,405,10.119999999999996,405,45.6495359009,-121.1835648409,5,11,6,1.0,1.0,1,U,1,1,2,A,S,,A,U,A,W,17.0,51.0,75.0,405,60.0,10.09,10.130000000000004,0,4,32,5,8,12,60,154810.0,2.26,3.71,-,2.15
2013000730,E223205,005,130.7,5,47.115860071899995,-122.561655021,1,2,3,1.0,1.0,2,U,1,1,2,,A,Y,A,U,P,W,27.0,51.0,1280.0,005,60.0,130.37,130.75,25,0,16,8,10,12,96,185888.0,25.78,0.0,-,0.2
2013000582,E218132,005,38.44,5,46.1257779752,-122.89408924899999,1,2,3,4.0,6.0,1,U,1,1,1,W,S,,W,U,P,W,8.0,51.0,605.0,005,70.0,38.43,38.45,5,0,48,6,0,15,88,46047.0,0.34,0.0,+,0.35
2013013027,E243176,124,43.29,124,46.283843365,-119.9992300869,4,24,3,1.0,2.0,1,R,1,1,1,A,,N,A,R,A,E,36.0,44.0,,124,,42.89,43.92,5,4,0,2,4,12,24,1357.0,0.51,3.82,+,0.03
2013007608,2461358,002,269.65,2,48.9066975894,-122.485370255,3,4,1,1.0,1.0,1,U,1,1,2,C,,Y,C,U,A,E,32.0,53.0,10.0,002,50.0,269.65,269.77,30,0,0,4,0,14,56,20129.0,0.88,0.0,-,0.19
2013007720,E232890,518,3.3199999999999994,518,47.5905059878,-122.3027057106,3,6,3,2.0,1.0,3,U,1,1,2,A,S,,A,U,P,W,17.0,52.0,1320.0,518,60.0,3.2800000000000007,3.37,0,4,250,3,10,12,36,101884.0,3.35,0.0,-,4.44
2013010501,E236227,512,6.09,512,47.206284447399995,-122.4614210566,4,1,1,1.0,1.0,2,U,1,1,1,A,S,Y,A,U,A,W,27.0,52.0,,512,60.0,5.68,6.14,0,4,40,4,10,12,48,57256.0,9.61,0.0,-,0.21
2013014496,E242917,005,128.23,5,47.1592993003,-122.43416827989999,5,7,2,1.0,1.0,1,U,1,1,2,,A,,A,U,P,W,27.0,51.0,665.0,005,60.0,128.14,128.54,25,0,16,8,10,12,96,168493.0,24.6,0.0,+,0.4
2013015582,E246236,101,251.44,101,46.2276221175,-119.1346942574,5,17,5,1.0,1.0,1,U,1,1,2,A,,Y,A,U,A,W,5.0,53.0,,101,25.0,251.02000000000004,251.46,22,8,0,4,8,12,48,22987.0,3.69,7.38,-,6.05
2013013259,E258712,012,294.22000000000014,12,47.085301146099994,-118.410752213,7,18,4,1.0,1.0,1,U,1,1,1,A,S,,A,U,A,E,36.0,52.0,,012,60.0,293.88999999999993,294.69,30,4,60,4,10,12,48,12452.0,3.64,0.0,+,1.4
2013002466,E222269,500,6.84,500,45.87087070649999,-122.70935264389999,1,18,5,1.0,1.0,1,U,1,1,2,C,,Y,C,U,A,W,6.0,52.0,,500,55.0,6.78,6.84,0,0,0,4,0,16,65,29548.0,0.65,0.0,+,3.9900000000000007
2013015043,E244100,090,56.92,90,47.1574389042,-122.22948846850001,5,13,1,2.0,1.0,3,R,2,6,1,,A,,A,R,P,,19.0,41.0,,090,65.0,56.91,57.87,12,0,20,4,10,12,48,28831.0,10.1,4.0,-,0.53
2013013329,E241021,202,6.34,202,47.4770788418,-122.1794395693,4,29,1,1.0,3.0,1,U,2,6,2,C,,,C,U,A,W,17.0,54.0,1065.0,202,,6.3,6.34,0,0,0,2,0,12,23,18457.0,0.27,0.0,-,1.14
2013014528,3630106,538,0.4600000000000001,538,47.7814511109,-122.31710648079999,5,8,3,1.0,1.0,1,U,1,1,2,C,,Y,C,U,A,W,29.0,54.0,820.0,538,,0.4100000000000001,0.48,0,0,0,4,0,15,60,26240.0,0.67,0.0,+,0.7
2013007375,3522354,203,9.58,203,47.752808324899995,-122.1866886198,3,4,1,1.0,1.0,1,R,1,1,2,A,,,A,R,A,W,17.0,44.0,,203,,9.07,9.6,8,2,0,2,2,11,21,7091.0,1.37,0.0,-,0.73
2013011656,E237709,204,2.02,204,47.9208497746,-122.2715637147,4,12,5,2.0,1.0,3,U,1,1,2,A,,,A,U,A,W,31.0,52.0,664.0,204,,1.95,2.02,5,8,0,3,10,12,36,26938.0,0.69,0.0,+,4.37
2013004248,E224681,099,11.84,99,47.3032254179,-122.2371524679,2,3,7,2.0,4.0,3,U,1,1,2,,S,Y,C,U,A,W,17.0,53.0,615.0,099,60.0,11.8,11.84,0,0,12,4,0,12,48,30716.0,0.45,1.5,-,3.41
2013008257,E232200,005,174.69,5,47.5799569394,-122.1787429094,3,12,2,1.0,1.0,2,U,2,7,1,,A,,A,U,P,W,17.0,51.0,1169.0,005,60.0,174.65,174.74,30,0,7,7,10,12,84,168685.0,5.54,1.25,+,0.76
2013015557,E244732,510,6.4,510,46.25251681899999,-119.4718991332,5,17,5,1.0,1.0,1,U,2,7,2,A,,,A,U,A,W,34.0,54.0,,510,,6.05,6.46,0,6,0,2,6,12,24,9047.0,1.35,0.0,+,0.69
2013016009,3614583,099,40.05,99,47.8782589732,-122.2157204585,5,22,3,1.0,1.0,1,U,1,1,2,C,,Y,C,U,A,W,31.0,53.0,715.0,099,40.0,40.02000000000001,40.07,20,0,0,6,0,12,72,30421.0,0.56,0.0,-,3.75
2013012699,E240412,520,7.07,520,47.4700576016,-122.2078850777,4,22,1,1.0,1.0,1,U,2,7,3,,A,Y,A,U,A,W,17.0,52.0,75.0,520,60.0,7.05,7.08,0,0,20,5,10,12,60,68606.0,0.75,2.370000000000001,+,2.51
2013008878,3630254,538,0.27,538,47.8134521109,-122.1838148743,3,16,6,2.0,1.0,2,U,2,7,3,C,,,C,U,P,W,29.0,54.0,820.0,538,,0.22,0.27,0,0,0,4,0,15,60,26240.0,0.48,0.0,+,0.4
2013007119,E231289,005,167.83,5,47.7086633048,-122.328653711,3,2,6,1.0,1.0,1,U,1,1,3,A,O,Y,A,U,P,W,17.0,51.0,1140.0,005,60.0,167.78,167.86,30,6,10,8,12,12,96,207196.0,6.05,0.0,+,2.69
2013014141,3662526,005,169.79,5,47.6663834262,-122.3217366516,5,6,1,1.0,1.0,1,U,1,1,2,,A,Y,A,U,P,W,17.0,51.0,1140.0,005,60.0,169.77,169.92000000000004,30,0,20,8,10,12,96,167757.0,9.18,0.0,+,0.84
2013000053,E219744,005,166.66,5,47.621967069300005,-122.3286941119,1,2,3,1.0,1.0,1,U,2,7,3,A,S,Y,A,U,P,W,17.0,51.0,1140.0,005,60.0,166.56,166.68,30,6,10,8,12,14,108,190353.0,8.34,0.5,+,1.67
2013002172,E221211,507,1.69,507,47.160178382299996,-123.095840818,1,14,1,2.0,4.0,3,U,1,1,2,C,,,C,U,A,W,21.0,54.0,180.0,507,25.0,1.67,1.71,0,0,0,2,0,22,44,5676.0,0.08,0.0,+,0.01
2013000056,E220334,005,163.06,5,47.5722996528,-122.31985412979999,1,12,6,1.0,4.0,1,U,1,1,3,P,O,,P,U,P,W,17.0,51.0,1140.0,005,60.0,163.02,163.1,30,2,30,6,9,11,66,175526.0,5.13,0.0,+,3.5
2013008012,E231411,164,1.76,164,47.578015907700006,-122.1307078725,3,10,7,2.0,4.0,1,U,2,7,2,C,,,C,U,A,W,17.0,54.0,55.0,164,,1.75,1.76,0,0,0,4,0,14,56,31218.0,0.11,1.0,+,0.8100000000000002
2013009251,E234039,395,22.93,395,45.8523796109,-122.7018105305,3,22,5,1.0,1.0,1,U,1,1,2,,A,Y,C,U,P,E,3.0,53.0,610.0,395,45.0,22.93,22.94,5,0,16,4,0,13,52,26773.0,0.1,2.5,-,1.98
2013009569,3393178,097AR,5.36,97,47.406033074300005,-120.2895755383,3,25,1,1.0,1.0,1,R,2,6,2,A,,N,A,R,A,E,4.0,44.0,,097AR,,5.36,5.69,50,7,0,2,7,12,24,5585.0,0.67,0.0,+,3.96
2013002594,E225102,303,3.91,303,47.5339992576,-122.6072787201,1,16,3,1.0,4.0,1,U,2,7,2,A,,Y,A,U,A,W,18.0,53.0,,303,55.0,3.91,3.96,2,8,0,4,8,14,56,34482.0,0.63,0.0,-,0.32
2013005276,E232080,305,6.65,305,46.7055600447,-122.9736057281,3,4,1,1.0,1.0,1,U,2,5,2,A,,N,A,U,A,W,18.0,52.0,58.0,305,,6.65,6.8,0,4,0,2,4,11,22,20632.0,1.13,5.0,-,4.89
2013009929,E235379,099,39.15999999999999,99,47.8315212595,-122.04480094,3,28,4,1.0,1.0,1,U,2,7,3,C,,,C,U,A,W,31.0,53.0,365.0,099,40.0,39.1,39.16,20,0,0,6,0,14,84,30421.0,0.67,0.0,-,1.68
2013004397,E224502,002COBROWNE,0.31,2,47.7727234954,-117.3694698261,2,2,6,1.0,4.0,1,U,1,1,2,C,,Y,C,U,A,E,32.0,53.0,1220.0,002COBROWNE,25.0,0.26,0.31,89,0,0,3,0,20,61,19485.0,0.36,0.0,,0.0
2013002591,E221729,305,2.29,305,47.621331567,-122.62885314469999,1,18,5,1.0,1.0,1,U,1,1,2,A,,,A,U,A,W,18.0,52.0,58.0,305,,2.23,2.29,0,8,0,2,8,12,24,18835.0,0.4100000000000001,0.0,-,4.23
2013012899,E239799,005RL005EXP,1.47,5,47.5456685385,-122.3338108018,4,24,3,1.0,1.0,1,U,2,7,2,A,,,A,U,P,W,17.0,51.0,1140.0,005RL005EXP,60.0,1.46,1.61,34,5,0,4,5,12,48,34555.0,1.8900000000000003,0.0,,0.0
2013014241,3380021,020,65.31,20,47.9146114379,-122.2082611834,5,4,6,1.0,1.0,1,U,2,7,2,C,,,C,U,A,W,29.0,53.0,1150.0,020,55.0,65.3,65.32,10,0,0,2,0,21,42,18142.0,0.13,0.0,+,0.25
2013007800,3533122,530,43.66,530,47.8213870754,-122.3308549509,3,8,5,1.0,6.0,1,R,1,1,1,A,,,A,R,A,W,29.0,44.0,,530,,43.41,43.9,0,2,0,2,2,11,22,1456.0,0.26,0.0,+,0.04
2013015656,E244772,515,1.09,515,47.3151417075,-122.2996088104,5,18,6,2.0,1.0,3,U,1,1,2,C,,Y,C,U,A,W,17.0,54.0,615.0,515,,1.04,1.1,0,0,0,4,0,12,46,,,0.0,-,0.48
2013016219,E246736,405,0.91,405,47.489529955500004,-122.3261220923,5,23,4,2.0,1.0,3,U,2,7,2,,A,,A,U,P,W,17.0,51.0,1320.0,405,60.0,0.9,0.9200000000000002,0,0,16,6,8,12,72,140176.0,1.02,0.0,+,1.52
2013010893,E238081,005,12.58,5,47.5975474171,-119.3908010053,4,7,7,1.0,4.0,1,R,2,7,2,A,S,,A,R,A,W,6.0,41.0,,005,70.0,12.58,12.6,0,6,82,6,10,12,72,78735.0,0.5700000000000001,0.0,+,1.7
2013015520,E244770,005,120.0,5,47.8827035021,-122.28004486270001,5,17,5,1.0,1.0,1,U,1,1,2,,A,,A,U,A,W,27.0,51.0,,005,60.0,119.45,120.05,25,0,24,6,10,12,72,117267.0,25.68,2.0,-,0.4
2013001751,E219778,016FD00251,0.01,16,47.050392076899996,-122.4714085909,1,10,4,2.0,1.0,3,U,2,7,2,C,,Y,C,U,A,,27.0,53.0,1280.0,016FD00251,,0.0,0.02,0,0,0,3,0,22,66,,,0.0,,0.0
2013004740,2439243,004,60.88000000000002,4,47.1164659634,-119.2568957067,2,7,4,1.0,4.0,1,U,2,6,2,,A,Y,C,U,A,W,8.0,53.0,605.0,004,,60.87,60.88000000000002,0,0,8,6,0,12,72,32726.0,0.12,0.0,+,0.0
2013003830,E223889,515,1.8400000000000003,515,47.4358331738,-122.21879779790001,1,30,3,1.0,6.0,2,U,1,1,2,C,,Y,C,U,A,W,17.0,54.0,615.0,515,,1.81,2.02,0,0,0,4,0,12,48,,,7.639999999999999,+,0.32
2013003450,3444186,503,7.87,503,45.606883512299994,-122.5528782072,1,26,6,2.0,1.0,2,U,1,1,2,A,,Y,A,U,A,W,6.0,52.0,60.0,503,,7.87,7.89,0,8,0,4,8,12,48,16475.0,0.12,0.0,+,0.15
2013001186,E220127,202,4.27,202,47.66838984899999,-122.1033388618,1,6,7,2.0,4.0,3,U,2,7,2,C,,Y,A,U,A,W,17.0,54.0,1065.0,202,,4.27,4.34,0,0,0,2,8,24,48,16188.0,0.4100000000000001,1.91,-,0.51
2013012981,E240954,099,42.77,99,48.0535360624,-122.11947026680001,4,24,3,1.0,1.0,1,U,1,1,2,C,,,C,U,A,W,31.0,53.0,715.0,099,40.0,42.76,42.80000000000001,20,0,0,6,0,14,84,30441.0,0.44,0.0,+,4.65
2013000040,E220171,169,14.039999999999996,169,47.3927999167,-122.0457040145,1,9,3,2.0,1.0,4,U,1,1,2,C,,,C,U,A,W,17.0,53.0,739.0,169,,14.03,14.04,0,0,0,4,0,15,60,34242.0,0.12,0.0,+,0.8
2013013835,E241262,516,10.31,516,47.6233070221,-122.1888391438,5,1,3,1.0,1.0,1,U,1,1,2,C,,N,C,U,A,W,17.0,53.0,615.0,516,,10.200000000000003,10.370000000000003,5,0,0,4,0,12,48,31341.0,1.94,0.0,+,1.8400000000000003
2013002506,3398969,515,0.97,515,47.392119648199994,-122.29228646700001,1,17,4,4.0,4.0,5,U,2,6,1,C,,,C,U,A,W,17.0,54.0,615.0,515,,0.95,1.0,0,0,0,4,0,15,58,,,0.0,+,0.78
2013005612,E228933,161,23.14,161,47.126820061400004,-122.5426586842,2,15,5,1.0,1.0,1,U,1,1,2,C,,,C,U,A,W,27.0,53.0,,161,,23.08,23.16,0,0,0,4,0,14,54,39567.0,1.16,0.0,-,2.06
2013016210,E246120,005,140.26,5,47.4044618537,-122.32469158239999,5,23,4,2.0,1.0,3,U,2,7,2,A,S,Y,A,U,P,W,17.0,51.0,443.0,005,60.0,140.22,140.27,30,10,48,8,10,12,96,172141.0,3.14,0.0,+,3.02
2013007988,E232453,005,152.55,5,47.265566543599995,-122.3221017291,3,9,6,1.0,4.0,1,U,1,1,2,P,S,,A,U,P,W,17.0,51.0,1320.0,005,60.0,152.55,152.56999999999996,30,3,65,8,10,12,94,186045.0,1.36,0.0,-,0.44
2013001507,E219490,270,9.2,270,46.51968364880001,-120.012560272,1,7,1,3.0,1.0,2,R,1,1,2,A,,,A,R,A,E,38.0,42.0,,270,,9.08,9.28,0,8,0,4,8,12,48,14418.0,1.05,0.0,+,0.31
2013008130,E230843,002,282.78,2,47.0419809616,-122.85301352329999,3,8,5,2.0,4.0,5,U,1,1,2,,P,Y,C,U,A,E,32.0,53.0,1220.0,002,30.0,282.7,282.78,37,0,11,6,0,11,68,39861.0,1.16,0.0,+,0.05
2013007479,E230919,162,10.24,162,47.0911434517,-122.6307445141,3,4,1,1.0,1.0,1,U,1,1,2,A,,,A,U,A,W,27.0,54.0,,162,,10.18,10.33,0,4,0,2,4,12,24,6622.0,0.36,4.0,+,1.11
2013005958,E229075,005,189.09,5,47.881738964600004,-122.2221169025,2,15,5,1.0,1.0,1,U,1,1,2,A,S,,A,U,A,W,31.0,51.0,420.0,005,60.0,189.03,189.32,35,10,100,6,10,12,72,165259.0,17.490000000000006,0.0,-,1.1799999999999995
2013008917,2819836,099,39.32999999999999,99,48.1422265697,-117.6611863594,3,18,1,1.0,1.0,1,U,1,1,2,C,,,C,U,A,W,31.0,53.0,365.0,099,40.0,39.23000000000001,39.37,20,0,0,6,0,12,72,30421.0,1.55,0.0,+,3.4
2013004376,E225093,405,26.03,405,47.8973216093,-122.109387735,1,31,4,2.0,4.0,3,U,1,1,2,A,S,,A,U,A,W,31.0,51.0,110.0,405,60.0,25.98,26.03,30,10,68,5,10,12,60,124332.0,2.27,0.0,-,2.4
2013006973,E230086,291,10.08,291,47.65385397399999,-117.3331373281,2,27,3,1.0,1.0,1,R,1,1,2,A,,,A,R,A,E,32.0,45.0,,291,,10.060000000000002,11.07,0,2,0,2,2,11,22,7988.0,2.94,8.0,+,0.0
2013004504,3267697,005,170.45,5,47.5902955684,-122.3341463326,2,5,2,1.0,1.0,1,U,1,1,2,W,O,,W,U,P,W,17.0,51.0,1140.0,005,60.0,170.31,170.56,30,0,20,8,0,15,120,185625.0,16.94,0.99,-,0.25
2013003673,E224637,002,36.31,2,47.8698005607,-122.2444208864,1,28,1,3.0,6.0,4,R,1,1,1,A,,,A,R,A,W,31.0,43.0,,002,55.0,36.25,36.63,0,4,0,2,4,12,24,5144.0,0.71,0.0,+,1.99
2013013761,E241483,101,82.97,101,47.525818427299996,-122.1979537764,5,3,5,1.0,1.0,1,U,1,1,3,C,,,C,U,P,W,14.0,53.0,5.0,101,30.0,82.93,83.13,5,0,0,4,0,14,56,24144.0,1.76,0.0,+,6.54
2013015176,E243992,164,0.07000000000000002,164,47.5614576328,-122.1873870642,5,14,2,1.0,1.0,1,U,1,1,2,C,,Y,C,U,A,W,17.0,54.0,55.0,164,,0.07000000000000002,0.1,0,0,0,4,0,14,54,29352.0,0.32,10.09,+,1.78
2013001438,E219222,195,88.04,195,47.6360303957,-117.4756799152,1,7,1,3.0,1.0,2,R,1,1,1,A,S,,A,R,P,E,32.0,42.0,,195,60.0,87.82,88.13,10,4,80,4,10,12,48,9137.0,1.03,0.8,-,2.91
2013000836,E219255,544,4.14,544,48.83334349020001,-122.4859499374,1,1,2,4.0,6.0,1,R,2,6,1,A,,N,A,R,A,W,37.0,45.0,,544,,4.02,4.65,0,2,0,2,2,11,22,5744.0,1.32,0.0,+,0.0
2013000510,E241519,005,121.31,5,47.8104618916,-122.2076127368,4,26,5,1.0,1.0,1,U,1,1,2,A,S,,A,U,A,W,27.0,51.0,,005,60.0,121.28,121.35,25,6,34,6,10,12,72,107240.0,2.74,0.0,+,0.15
2013005617,E227272,161,23.49,161,48.151915364,-122.1405929992,2,15,5,1.0,1.0,1,U,2,7,3,C,,Y,C,U,A,W,27.0,53.0,,161,,23.43,23.49000000000001,0,0,0,4,0,14,54,39567.0,0.87,0.0,+,0.61
2013007637,E231676,005,0.3,5,47.4098824005,-120.29402308569999,3,7,4,1.0,4.0,1,U,2,7,1,,A,Y,A,U,A,W,6.0,51.0,1350.0,005,50.0,0.29,0.32,0,0,44,6,10,12,72,124290.0,1.36,4.77,-,4.85
2013006542,3433778,101,353.61,101,47.1633535971,-122.48034235909999,2,23,6,2.0,2.0,2,R,1,1,1,A,S,,A,R,A,W,23.0,42.0,,101,60.0,353.57,353.62,40,4,40,4,10,12,48,22638.0,0.4100000000000001,0.0,-,0.96
2013012309,E244179,018,24.0,18,47.2393584429,-122.4062169475,4,18,4,1.0,1.0,2,R,1,1,1,,A,,A,R,A,W,17.0,42.0,,018,55.0,23.98,24.04,5,0,4,2,4,12,24,21500.0,0.47,2.5,+,0.71
2013006677,E228911,240,30.25,240,45.5845877019,-122.4741235465,2,25,1,2.0,1.0,1,U,2,7,2,,A,,A,U,A,E,3.0,52.0,1080.0,240,60.0,30.23,30.25,0,0,16,6,8,12,72,27989.0,0.2,0.4699999999999999,-,2.08
2013008753,E233757,005,164.19,5,47.7050583471,-122.3445966889,3,18,1,1.0,1.0,1,U,2,7,2,W,O,,W,U,P,W,17.0,51.0,1140.0,005,60.0,164.1,164.19,30,0,30,5,0,17,84,228482.0,7.51,1.0,+,3.69
2013013703,E242811,395,69.08,395,46.251082883,-119.6133710529,5,3,5,1.0,1.0,1,R,2,7,1,A,S,,A,R,P,E,1.0,42.0,,395,70.0,67.81,69.76999999999998,5,4,75,4,10,12,48,6903.0,4.94,0.0,+,0.3
2013014579,E242867,090,278.57,90,47.0467792163,-122.7647538999,5,9,4,1.0,1.0,1,U,1,1,2,,P,,C,U,P,E,32.0,51.0,1220.0,090,60.0,278.56,278.64,45,0,4,7,0,15,104,79630.0,2.33,0.0,+,1.72
2013007297,3612051,823,1.94,823,47.4150648597,-120.30523238020001,3,1,5,1.0,1.0,1,U,1,1,2,C,,Y,C,U,A,E,39.0,53.0,1155.0,823,45.0,1.93,1.94,5,0,0,4,0,15,60,28850.0,0.11,0.0,+,0.0
2013014238,E243360,011,2.2,11,47.9046355367,-122.2421694412,5,6,1,1.0,1.0,1,R,1,1,2,B,,N,B,R,B,W,29.0,45.0,,011,,2.18,2.2,0,5,0,2,5,12,24,4529.0,0.03,0.0,+,0.0
2013004980,E226352,020,43.54,20,48.3205397233,-122.23662057709998,2,7,4,1.0,1.0,1,U,2,7,2,A,,Y,A,U,A,W,29.0,53.0,,020,55.0,43.54,43.94,10,4,0,2,4,11,22,13164.0,1.92,8.0,+,4.94
2013004459,E225004,004,60.3,4,46.97431522270001,-123.81764671020001,2,4,1,1.0,1.0,1,U,2,7,2,C,,Y,C,U,A,W,8.0,53.0,695.0,004,,60.29,60.3,0,0,0,4,0,17,66,17825.0,0.07000000000000002,1.0,+,0.13
2013002634,E223690,162,5.16,162,47.2409960765,-122.35659148010001,1,16,3,1.0,6.0,1,U,1,1,2,A,,N,A,U,A,W,27.0,54.0,,162,,5.16,5.28,0,4,0,2,4,11,22,18140.0,0.79,0.0,+,0.17
2013009634,3446488,005,170.26,5,47.735346431,-122.3253387664,3,25,1,1.0,1.0,1,U,1,1,1,,A,,A,U,P,W,17.0,51.0,1140.0,005,60.0,170.21,170.31,30,0,20,8,10,12,96,185625.0,6.78,0.0,-,0.24
2013006240,E228116,410,4.66,410,48.411837093500004,-122.3313488198,2,21,4,2.0,1.0,3,U,2,7,2,A,,,A,U,A,W,27.0,53.0,105.0,410,55.0,4.62,4.66,5,8,0,4,4,11,44,47726.0,0.7000000000000002,0.0,+,5.1
2013014995,E244896,005,142.26,5,47.4667630928,-122.26697109879998,5,13,1,2.0,1.0,3,U,2,7,2,A,S,Y,A,U,P,W,17.0,51.0,443.0,005,60.0,142.23,142.27,30,10,84,8,10,12,96,172141.0,2.51,0.0,-,0.6
2013004354,E224886,002,15.39,2,47.904095267799995,-122.2446376331,2,2,6,1.0,1.0,1,U,2,7,2,A,,,A,U,A,W,31.0,53.0,790.0,002,55.0,15.38,15.45,0,8,0,2,8,11,22,18803.0,0.48,0.0,+,1.61
2013014568,E244035,005,192.42,5,47.6526221952,-117.42099724399999,5,9,4,1.0,1.0,1,U,2,7,3,A,S,,P,U,P,W,31.0,51.0,420.0,005,60.0,192.41,192.43,35,6,100,8,10,12,96,185099.0,1.35,0.0,-,0.44
